mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
93.5306,54.272213333333305,68.45176100811611,35.849711434411,1.16810327386202,1.33850103103853,141.2506,9.77725333333333,56.763654304317,49.303886339988296,788.7,1005.6,735.1580157722341,942.064891006123,1.31271831332752,0.880223856003963,810.6,660.706666666667,314.899087010426,337.00332540396903,169.75,113.533333333333,142.321797590921,89.38540071361722,1.25186775273773,1.33543584414629,205,23.1333333333333,81.1892080266829,78.0989685520167,5093.10725,3384.8288,771.9378823612759,73.99216659229221,1.03227077724971,0.81081660691667,8958.571,2388.5712,3580.10255446791,3969.3528209410206,82.3375,113.466666666667,60.7214928257155,94.5577920831499,1.1640132003214,0.803975849377208,127.05,73.94,51.12571973821,44.694092326490896,7.8305,5.3450666666666695,3.90551728529137,1.36900782392203,1.11278135480569,0.9436179806391932,12.878,3.3749333333333302,4.75374491848269,5.69378729806054,107.256645,109.814176,6.77360768587578,1.2315191370650702,0.2928950826077089,0.146411944702273,399.97342,106.652490666667,169.136815270857,175.096488998416,2.25,2.06666666666667,2.2133638394006403,2.0547993181274298,1.36892236074022,1.1811495851380802,1,0.866666666666667,0.4330127018922189,0.249443825784929,804
78.24920999999999,51.3543273162939,63.8463599743571,35.5903307231435,1.46244025514883,1.42543846519414,121.3276,16.5986869009585,39.3626231806317,42.7864964308505,715.76,989.369169329073,656.398256450373,920.636838231985,1.51881558223822,0.94301019120536,910.3,674.167092651757,319.739260022913,347.112494758574,184.6,117.376996805112,158.14748840677,91.962577038832,1.4954339192921902,1.48644277703309,217,28.3945686900958,80.1513568194575,80.15128495811959,3695.0858,3018.2042396166103,790.099128973485,75.3465814928571,1.2170546066933898,0.8419879103077559,8958.571,2146.22068051118,3055.46116634569,3667.92747080254,71.47,108.680910543131,52.46064868030479,87.2554500089368,1.35209599348746,0.8232366317974359,127.05,73.0495207667732,50.3804088907583,48.7217334186488,6.9824,5.30386900958466,3.57118743309926,1.38841110482701,1.276748979021,1.06677832343715,12.878,3.086501597444089,5.03280906055455,5.674544571282151,98.605316,101.052180638978,11.354104253286,1.30027455475327,0.65890160042713,0.2582646794728019,399.97342,95.8328033865815,151.895990065042,168.151119559349,2.0,2.05591054313099,1.8881750225898,2.03180307798716,1.55711309805765,1.25375562701916,2,1.01757188498403,0.6324555320336761,0.317345044047475,805
76.4445625,83.00870138888891,59.356672474542506,69.5682939398439,1.1995407452483,1.08969599773155,121.3276,39.7388888888889,43.8233541228786,41.0833565098658,794.0,731.805555555556,741.629348855485,695.9191917773301,1.31500430814302,1.28847402270565,810.6,224.944444444444,311.743492313793,254.856726574456,164.5,173.833333333333,139.000513752081,155.404917514841,1.25670056650299,1.15348720124654,205,70.6388888888889,77.5258021564434,68.2855524006848,4235.85725,5427.14291666667,669.556587809389,1813.96825201283,1.01540712310099,0.8262247803271491,8958.571,3733.1348611111102,3194.93894591629,3246.3626724762603,77.2375,78.7902777777778,53.52796464943871,54.4411321544129,1.10518217403612,0.963751105389466,127.05,45.6388888888889,54.8307552268797,53.0064183999401,8.1805,9.51694444444444,4.03556899860879,6.273095520205651,1.11209819664271,0.984937628784271,12.878,5.4275,4.9481552875794,4.30631346555035,108.756645,174.531469444444,7.55238461047956,26.2924481077415,0.336261915781173,0.211422459132107,399.97342,166.662975,168.301046773239,190.642523659448,2.25,2.1388888888888897,2.2133638394006403,2.11586090912594,1.36892236074022,1.30892932613653,1,0.555555555555555,0.4330127018922189,0.345830544388576,806
91.50808,61.5342,64.57027460021321,38.3966925765868,1.3274646482340902,1.4481110482187598,184.5906,19.548,68.00989707818711,60.37009734440829,831.2,997.416666666667,781.483207751268,931.3543910951288,1.54798878756205,1.09906035513704,810.6,607.4333333333329,295.541543611046,339.337643636672,162.2,120.75,142.33297279831498,95.08277743358288,1.50889625036342,1.5318969950306898,205,27.9166666666667,67.3361715573435,79.4786396880738,5511.0858,3336.04783333333,988.2823631871092,86.5496118658301,1.13937944437554,1.15942164923937,13532.571000000002,1492.61883333333,5026.19188983534,4446.20143584001,56.644,94.2558333333333,17.2612781570872,48.4375567477684,0.9545783049867852,0.66694126435585,141.0,71.125,61.474345413351095,60.8784352156456,6.4304,4.53016666666667,3.40095998408194,1.31072368442766,1.2865897378623798,1.2268228315101202,12.878,2.0723333333333303,4.62784535610256,5.0284398149149805,125.265316,87.03829,12.600828832253,1.32894980687753,0.810628981234087,0.6765913800368111,399.97342,66.6533766666667,156.163948300238,149.946914808066,2.0,2.0,2.0,2.0,1.6094379124341005,1.35797785498732,0,0.833333333333333,0.0,0.0,807
75.158774,87.30310870000001,61.26015840397571,65.3512243499491,1.454820550366,0.819953908623652,122.90607,63.7222087,39.7068233314264,51.3459846245264,745.38,784.97525,700.0861516082359,731.526091698924,1.5408822985440502,1.18071451374757,772.0,326.82825,293.38840740561,315.93790167125803,148.6,146.6875,132.22859240859302,128.11985043042,1.5178202326256898,1.03235975784793,171,89.36,58.993558970450295,60.980692384967206,4728.2858,5165.07725,1040.8951341061802,805.2541303899809,1.30929443904779,0.789583703958903,8958.571,2826.80275,3099.85809383697,3306.23923998895,69.766,88.40745,44.1575736793233,73.9236779961736,1.2969888015851798,1.10533957212032,135.97,35.549,52.4649161249687,44.1574319395671,6.6424,6.529725,3.82554506992912,3.3021870584762203,1.35855493453837,0.909629529692136,12.878,3.228275,4.1470470264997,4.55455899889056,95.405316,106.459145,10.700519739461802,6.72947603467932,0.6082960393493461,0.291818659038451,399.97342,98.993355,152.790136527982,168.509029795121,2.4,2.4625,2.3521580450493498,2.41252711382725,1.5890269151739698,1.09972970950947,1,1.3725,0.489897948556636,0.4985917668794779,808
24.73257607,18.9784542149233,12.15789096026,8.675454952845191,0.989082210544886,0.909921449961174,57.92525500000001,9.73064787052811,21.2828947257293,19.3880186460097,969.525,1187.36064735945,896.83885227748,1152.42565420077,1.31532290740534,1.00694273731913,817.5,618.96132879046,355.020903433868,248.419620888752,110.75,72.572402044293,92.5824296795131,63.4034700896277,1.2249297411039,1.29538033393291,142,18.7734241908007,61.7550605213856,44.74565015382439,2467.379725,1553.18474787053,32.43503128178789,3.46069929219835,0.322366850127945,0.1149281832040309,8899.9101,1516.1564190800698,3734.80840274166,3334.1826671546,84.075,105.112606473595,78.24611360728159,98.5226101623744,1.30990994771202,0.9205543241207672,88.2,67.1514480408859,34.4668228155715,36.5780020353716,4.895,3.1361328790460004,1.51136334111156,0.6707356571759,0.5770699525512529,0.494886640525473,15.978,2.6623509369676297,6.59007867934822,5.936844371640179,60.05177,22.3510482112436,2.8627937119826,0.268067035117344,0.685882888166489,0.566354928612459,139.97342,17.022870017035803,61.5937759968789,44.029548188680494,2.0,1.9965928449744497,1.68179283050743,1.77305230176,1.2130075659799,1.07983411036766,3,0.933560477001704,1.22474487139159,1.01269050256546,809
106.67916,70.9632,78.2164813308339,40.2693681473786,1.3825610836635,1.30771151712145,192.981,32.2782545454545,68.5120332627663,73.6704633238389,780.84,1013.22545454545,741.601367319762,952.720174044857,1.55362787389137,0.969486516476532,764.1,694.629090909091,275.406656419194,332.912559755524,157.6,105.690909090909,138.404134098882,85.4912878551595,1.50778553679652,1.5140900865405402,185,23.3818181818182,66.0896361012829,68.3067606735893,5854.4858,3263.36127272727,1210.77482048979,64.3519808206756,1.2991269759737398,1.1444775266720402,9778.571,1777.4023636363602,3844.41629197549,4161.19495394978,82.626,108.304363636364,55.6271536507856,79.8404346626508,1.38661808655755,0.870379914473405,135.97,76.7774545454545,48.652156211210205,48.1484715423841,8.4444,4.82109090909091,4.795436571373821,1.26293371178976,1.39662928610294,1.3414115510313898,12.878,1.86072727272727,4.425603398407951,5.18961910416179,90.805316,43.3235890909091,7.99895285090557,0.636613698000562,0.471043717067174,0.5584925547015389,399.97342,36.349138181818205,155.036752827965,113.414019155114,2.8,2.58181818181818,2.60517108469735,2.3976514151058,1.5317780787913702,1.29808303432043,3,0.981818181818182,1.16619037896906,1.15508219449226,810
76.4445625,52.80272931726911,59.356672474542506,36.1615505617353,1.1995407452483,1.28486126498448,121.3276,14.919530120481902,43.8233541228786,44.5186862547355,794.0,989.95140562249,741.629348855485,923.710081522326,1.31500430814302,0.9214612053892608,810.6,630.8510040160639,311.743492313793,343.505600534294,164.5,117.477911646586,139.000513752081,92.1963666824355,1.25670056650299,1.33648564592543,205,23.614457831325304,77.5258021564434,79.69550809234241,4235.85725,3082.8286787148604,669.556587809389,78.59981442787159,1.01540712310099,0.812644974226897,8958.571,2158.2958192771102,3194.93894591629,3664.23154471558,77.2375,107.696787148594,53.52796464943871,84.6535241533755,1.10518217403612,0.786021905079228,127.05,71.3433734939759,54.8307552268797,50.0163931933437,8.1805,5.472441767068269,4.03556899860879,1.44727893407269,1.11209819664271,1.03794719010669,12.878,3.04161445783133,4.9481552875794,5.67004406724679,108.756645,100.65634064257,7.55238461047956,1.29208010115819,0.336261915781173,0.203047278830254,399.97342,96.37177180722892,168.301046773239,168.812853083258,2.25,2.08032128514056,2.2133638394006403,2.06620720627691,1.36892236074022,1.22413472768253,1,0.7951807228915658,0.4330127018922189,0.271789948846404,811
101.94881,56.0112434615385,78.5461001863507,36.38481675891239,1.43777711834587,1.39699626179545,135.9646,20.0433257692308,53.165785365782,50.8454928298027,726.82,998.197692307692,676.387828084617,928.8167948631708,1.53118992697071,0.8917854777290342,810.6,703.003076923077,305.559640005024,349.00374110081805,184.8,116.123076923077,158.638187330958,90.325809126402,1.49818285941196,1.39966447546621,205,37.0230769230769,78.6801118453704,81.3574274784863,4871.0858,3022.5848461538503,1093.69348091663,67.2818984844628,1.3325909814714498,0.8930460850118721,8958.571,2066.92284615385,3018.39207815131,3678.1612015088094,76.17,110.738461538462,58.7537238728356,89.9629157631912,1.40280858516607,0.813951071073297,127.05,76.3346153846154,47.3626815119246,47.2166412720955,7.5044,5.07030769230769,4.31329596667124,1.31312624155956,1.38439502216499,1.0501265767562702,12.878,2.97,4.19950442790575,5.4882582831212,89.00531600000001,96.1604661538462,8.09826104863735,1.07942829758966,0.4382311050565539,0.196203805666187,399.97342,92.29338,155.614439770348,166.55616901570602,2.6,2.08461538461538,2.49146187923103,2.06793338383053,1.5649572502428002,1.2494303932421298,2,1.04615384615385,0.8,0.304696958774436,812
75.38625,50.068540000000006,70.1838839656228,49.355130505963295,0.624954054475446,0.284138165512297,55.0385,41.8361,27.51925,10.7852992966538,688.65,660.268,687.958647013031,660.163252995905,0.692143423553148,0.179185091548606,61.7,602.7080000000001,30.85,12.0906813703778,174.5,175.88,174.49355288949798,175.879007108129,0.693110234595463,0.165856932183086,3,162.04,1.5,0.587877538267963,8478.5,4824.72,7490.804362683621,4693.9540058211605,0.5790263064982829,0.332097570232493,7943.0,3828.72,3971.5,1556.50376215414,60.15,13.184,31.8106900270962,10.0582847913209,0.267999964451537,0.639281415391613,102.1,4.288,51.05,20.007432219053,20.2,18.82,20.144229943087897,18.8116258188416,0.690387558480736,0.186931787670225,3.0,17.084,1.5,0.587877538267963,86.0,27.12,57.44562646538029,23.755787071988,0.382388499555771,0.528471577156702,128.0,15.12,64.0,25.082774966099706,5.0,4.08,4.89897948556636,4.06540335924748,0.6730116670092571,0.2237180760658339,2,3.6,1.0,0.3919183588453089,813
93.4002005333333,86.76014044799999,58.7610449876911,56.041564575520106,1.4437029453014298,1.37709445091028,192.981,40.836116,74.626352802555,75.8398682345762,961.1,961.154,873.656260709467,898.471690976496,1.6980106257519,1.5150327394828502,1148.5,356.392,422.418043333063,360.586574464441,118.5,111.68,99.2500637610302,98.6375072145268,1.63793982874594,1.56314862083743,164,31.92,63.8924878213394,53.483619922365,4240.354166666671,4116.64318,360.04382714860606,839.2798758318061,1.27259411407075,1.25989736514651,9778.571,1955.91426,3774.6789083279,3632.60225372668,144.86666666666702,164.12,115.108286128216,137.78948068861098,1.57661652089795,1.32219615359335,278.0,76.48,97.8591107437399,89.2907811590872,4.28533333333333,4.21372,1.8681137927213305,2.2027296872341298,1.3181235887166298,1.25600399838044,10.678,2.16668,3.92418342531992,3.9604728002600895,6.04321333333333,4.607472799999999,0.7803450863032021,0.66635443638198,1.09046997876681,1.12462978544617,16.97342,2.0384052,6.51819165149012,5.99567796063499,3.5,4.34,2.99379516552391,3.7543577221023305,1.66237695919282,1.27455081684933,5,2.28,1.70782512765993,1.81780086918232,814
38.3441833333333,38.743651146560296,27.819921393954,29.258656356020303,1.51066677513097,1.331537679996,76.809,14.3612529411765,28.916724292493,28.6289051925844,847.0666666666671,1001.29970089731,806.41294212712,940.026865803435,1.74216876433732,1.06902896492068,764.1,656.27557328016,271.41078133011297,333.47965041092897,126.666666666667,107.929212362911,109.498505056245,87.2251183557574,1.65981363764248,1.46763412439296,171,35.19441674975071,64.1837639559691,69.1683107242935,2976.90483333333,2404.6049780658,813.664194594518,66.1137619547636,1.37562842659885,0.873293826622462,8958.571,1732.3042941176502,2816.2749546668,3369.53324912278,76.0666666666667,101.786640079761,35.1689756830072,59.7754256526723,1.3546706094184098,0.779089404531336,151.53,73.1550448654038,64.5076883445342,58.10093481775471,30.8103333333333,8.07054237288136,10.070597500667,1.5433369271001798,1.14854106694802,1.5785502223548702,104.778,2.4193678963110696,36.828275014661706,16.2932834204494,133.671096666667,101.995754596211,25.597691535123897,1.6106390392489498,1.24915790191333,0.791602597036016,399.97342,77.35419555334,138.049645781316,155.599291736737,2.5,2.06679960119641,2.40187391035201,2.0503303037577303,1.74897075077131,1.4021442391482,2,0.955134596211366,0.763762615825973,0.316581356768651,815
72.32465,51.1745792307692,58.63710173649179,34.8936317990563,1.44461203001618,1.33551217286693,121.3276,20.6117384615385,40.053511822236,44.17847377750049,787.02,1003.75323076923,745.091012254164,937.721470310613,1.55174132140317,0.919811199191338,810.6,700.0467692307691,279.181098214045,342.300333666246,162.8,114.64,142.245338798365,89.74574644604179,1.50445986331947,1.39148471835639,205,37.483076923076894,69.4244913557168,79.281404939814,4963.4858,2942.43715384615,1096.1472838377902,66.2630929606824,1.3180416651861002,0.921194465533521,8958.571,1984.2151538461496,3206.8490955463694,3624.03109765421,65.23,108.221230769231,42.6550321302085,85.00207817192809,1.25339388367421,0.7662880884360591,127.05,76.572,54.6063146531608,50.2095013536035,9.3044,5.256769230769231,5.16059335658217,1.33756235115608,1.3901973606151203,1.14283078022342,13.578,2.7826153846153803,4.96386920053299,5.65792495468961,102.805316,93.4358507692308,12.0779352534017,1.08000343799162,0.713636561856581,0.253492516255845,399.97342,88.6010723076923,151.002871308593,163.846215004959,2.4,2.08615384615385,2.3521580450493498,2.07109936211099,1.5890269151739698,1.25361134764805,1,1.04923076923077,0.489897948556636,0.28059109206592,816
62.73486732,71.45940103609759,37.7819466098831,42.1350995162864,0.898852483098297,0.7602561940703829,164.4833,52.4551416468293,67.2637683578716,71.37719357871221,931.8,1027.5512195122,841.468957502837,945.160244062374,1.29097720074709,1.16581905770163,905.9,384.979268292683,400.763552484504,380.700162167187,133.25,120.792682926829,114.98945445486,102.987228845687,1.25460290762845,1.20596279330123,152,47.1951219512195,66.5558975598707,67.3789316794599,3570.61625,4141.92225609756,84.83775131760191,49.7166585650759,0.250845316023412,0.101000011351094,13308.749,4057.54542682927,5636.841630641679,6077.45667217181,103.7,114.543902439024,22.194711754713,18.2371922125235,0.508492346186424,0.302342301883404,349.0,106.40243902439,143.9257447436,156.870815344098,7.915,9.08170731707317,2.95625234019288,3.04076803851668,0.662100219028681,0.516789863364494,25.14,7.664634146341459,10.2077262404514,10.9319751194328,40.7586825,18.9740030487805,0.9275611943927958,0.308370333954539,0.4090115004200139,0.6635239802684529,139.9911,11.948506097561,58.06014112507749,38.398419959390296,3.25,3.74390243902439,2.78315768371374,3.48433002768799,1.26585675187274,1.16173629703278,4,1.4390243902438995,1.4790199457749,1.14562769683268,817
86.2991,53.6588111111111,64.9841388343543,43.27705544146271,0.836621256214373,1.09427601777431,146.8813,3.8377,63.713516240172005,44.7212820823088,686.033333333333,746.7,673.92717281719,740.955108510498,1.08177984360802,0.87682567770302,273.0,379.666666666667,122.844897691719,83.5327081647263,161.333333333333,137.777777777778,155.46612372607902,133.94876495596202,1.06230574309085,1.03258585913375,106,37.5555555555556,43.43833432452129,34.7331982651813,6681.66666666667,5012.55555555556,5651.93104140329,4103.51588266435,0.96648042123719,1.02054394247747,7511.0,1531.22222222222,3180.1492976833,3052.46694808245,67.9333333333333,86.51111111111109,49.2792029645294,61.0577835500041,0.828785028091813,0.482740449279597,117.9,69.3333333333333,49.5152726158528,55.2190274059071,28.6666666666667,34.9333333333333,24.793347157543803,29.7819526990212,0.956587820835388,0.6328688272141629,36.4,25.4444444444444,15.590025301098402,17.2320115547263,81.6666666666667,111.444444444444,57.4485993079198,94.4654638284304,0.843531296197096,0.624263671408965,134.0,81.55555555555559,54.7377586517956,46.7858267026128,3.3333333333333304,3.55555555555556,3.3019272488946303,3.5199108488303303,1.08889997534522,0.8724389173900351,1,1.88888888888889,0.471404520791032,0.4969039949999529,818
